Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotConfig,Neighborhood,YearBuilt,RoofStyle,RoofMatl,MasVnrArea,Foundation,BsmtExposure,HeatingQC,CentralAir,GrLivArea,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,SaleType,Has_Alley,Artery,Feedr,RRNn,RRAn,PosN,PosA,RRNe,RRAe,1Fam_BldgType,Overall_Total,BrkCmnArea,BrkFaceArea,StoneArea,Exter_Total,Bsmt_Total,Has_BsmtFin,BsmtFinSF_Total,SF_QualFinished,SF_Total,Bath,Garage_Total,Has_WoodDeck,Has_OpenPorch,Has_EnclosedPorch,Has_3SsnPorch,Has_ScreenPorch,Has_PorchOrDeck,Has_Pool,Has_Fence,Has_Shed,Post_Collapse
1554,70,RM,52,3068,Pave,Inside,OldTown,1920,Gable,CompShg,0,BrkTil,No,Ex,Y,1324,1,TA,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,14,0,0,0,12,10,0,0,1324,1986,1.5,10,0,0,1,0,0,1,0,1,0,1
1555,20,RL,100,15263,Pave,Inside,ClearCr,1959,Gable,CompShg,90,CBlock,No,Gd,Y,1675,1,TA,Typ,2,1,WD,0,0,1,0,0,0,0,0,0,1,10,0,90,0,10,12,1,766,2441,3097,2,10,0,1,0,0,0,1,0,0,0,1
1556,50,RL,72,10632,Pave,Inside,ClearCr,1917,Gable,CompShg,0,BrkTil,No,Gd,N,1224,1,NA,Mod,0,1,COD,0,0,0,0,0,0,0,0,0,1,8,0,0,0,10,10,0,0,1224,1913,1.5,6,0,0,1,0,0,1,0,0,0,1
1557,190,RL,60,9900,Pave,Inside,SWISU,1915,Gable,CompShg,0,BrkTil,No,TA,N,1392,1,TA,Typ,0,0,ConLD,0,0,0,0,0,0,0,0,0,0,9,0,0,0,6,10,1,1026,2418,2604,2,#N/A,0,0,1,0,0,1,0,0,0,1
1558,50,RL,65,6001,Pave,Inside,SWISU,1940,Gable,CompShg,0,CBlock,No,Ex,N,919,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,8,1,368,1287,1519,1,10,0,0,1,0,0,1,0,1,0,1
1559,70,C (all),NA,6449,Pave,Inside,SWISU,1907,Gambrel,CompShg,0,CBlock,No,TA,N,1884,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,1,5,0,0,0,10,10,1,73,1957,2591,1.5,#N/A,0,0,1,0,0,1,0,0,0,1
1560,190,RH,60,6048,Pave,Corner,SWISU,1910,Gable,CompShg,0,BrkTil,Mn,Gd,Y,1680,2,TA,Typ,1,2,COD,0,1,0,1,0,0,0,0,0,0,12,0,0,0,12,10,1,736,2416,2536,3,8,1,1,0,0,0,1,0,0,0,1
1561,90,RL,72,10773,Pave,Inside,Sawyer,1967,Gable,Tar&Grv,72,CBlock,No,TA,N,1832,2,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,7,0,72,0,6,10,1,704,2536,3664,4,#N/A,0,1,0,0,0,1,0,0,0,1
1562,20,RL,65,7800,Pave,Inside,Sawyer,1966,Hip,CompShg,47,CBlock,Mn,Ex,Y,892,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,47,0,10,10,1,714,1606,1756,2,10,0,0,0,0,0,0,0,0,0,1
1563,20,RL,65,7832,Pave,Inside,Sawyer,1968,Hip,CompShg,0,CBlock,No,Ex,Y,864,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,775,1639,1728,2,10,1,0,0,0,0,1,0,0,0,1
1564,90,RL,NA,7424,Pave,Inside,Sawyer,1978,Gable,CompShg,0,CBlock,Av,TA,Y,1373,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,12,1,1319,2692,2692,2,10,0,0,0,0,0,0,0,0,0,1
1565,60,RL,86,11227,Pave,Inside,Sawyer,1968,Gable,CompShg,0,CBlock,No,Ex,Y,1440,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,12,12,1,720,2160,2160,1.5,10,1,1,0,0,0,1,0,1,0,1
1566,20,RL,NA,20062,Pave,Inside,ClearCr,1977,Hip,CompShg,0,CBlock,Gd,Gd,Y,1483,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,14,12,1,1092,2575,2903,2.5,10,1,0,0,0,0,1,0,0,0,1
1567,30,RL,94,9259,Pave,Corner,Sawyer,1927,Gable,CompShg,0,BrkTil,No,TA,N,756,1,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,1,8,0,0,0,10,8,0,0,756,1416,1,10,1,0,0,0,0,1,0,0,0,1
1568,60,RL,NA,17082,Pave,CulDSac,ClearCr,1978,Gable,CompShg,288,PConc,Av,Ex,Y,1981,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,288,0,10,12,1,964,2945,3098,3.5,10,1,1,0,0,0,1,0,0,0,1
1569,50,RL,124,18600,Pave,Inside,Edwards,1938,Gable,CompShg,0,CBlock,Mn,TA,Y,1610,1,Fa,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,7,0,0,0,10,10,1,972,2582,2582,2.5,10,0,0,1,0,0,1,0,0,1,1
1570,20,RL,65,11479,Pave,Inside,Edwards,1950,Gable,CompShg,0,CBlock,No,Ex,Y,1074,1,Gd,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,1,491,1565,1737,2,10,0,1,1,0,0,1,0,1,0,1
1571,50,RL,50,9350,Pave,Inside,Edwards,1947,Gable,CompShg,0,CBlock,No,Ex,Y,1531,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,8,1,192,2085,2287,1,8,0,0,0,0,0,0,0,1,0,1
1572,20,RL,75,9525,Pave,Inside,Edwards,1954,Gable,CompShg,0,CBlock,Av,TA,Y,1172,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,954,2126,2344,2,10,1,0,0,0,0,1,0,0,0,1
1573,20,RL,44,17485,Pave,Inside,Edwards,2009,Gable,CompShg,96,PConc,Gd,Ex,Y,1508,1,Gd,Typ,2,2,Con,0,0,0,0,0,0,0,0,0,1,12,0,0,96,12,12,1,1346,2854,3016,2,10,0,0,0,0,0,0,0,0,0,1
1574,20,RL,NA,11200,Pave,CulDSac,Edwards,1964,Gable,CompShg,0,CBlock,Mn,Ex,Y,1298,1,TA,Typ,0,2,COD,0,0,0,0,0,0,0,0,0,1,8,0,0,0,8,10,0,0,1298,2548,2,8,0,1,0,0,0,1,0,0,0,1
1575,20,RL,83,11980,Pave,Inside,SawyerW,1987,Gable,CompShg,177,CBlock,Gd,Ex,Y,1433,1,Gd,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,177,0,12,12,1,1433,2866,2866,2.5,14,0,1,0,0,1,1,0,1,0,1
1576,60,RL,87,12361,Pave,CulDSac,SawyerW,1993,Gable,CompShg,85,PConc,No,Ex,Y,1802,1,Gd,Typ,1,4,WD,0,0,0,0,0,0,0,0,0,1,13,0,85,0,14,12,1,860,2662,2748,3,10,1,1,0,0,0,1,0,0,0,1
1577,20,RL,64,7360,Pave,Inside,CollgCr,2010,Gable,CompShg,80,PConc,No,Ex,Y,1222,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,80,12,12,1,24,1246,2444,2,10,0,1,0,0,0,1,0,0,0,1
1578,50,RL,82,14235,Pave,Inside,SawyerW,1900,Gable,CompShg,0,PConc,No,TA,Y,1445,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,10,10,0,0,1445,2121,2,10,0,1,0,0,0,1,0,0,0,1
1579,85,RL,82,11105,Pave,Corner,CollgCr,1996,Gable,CompShg,0,PConc,Av,Gd,Y,965,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,12,10,1,870,1835,1835,2,12,1,0,0,0,0,1,0,1,0,1
1580,60,RL,NA,9337,Pave,Inside,CollgCr,1997,Gable,CompShg,0,PConc,No,Ex,Y,1692,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,12,1,353,2045,2570,2.5,10,0,1,0,0,0,1,0,0,0,1
1581,20,RL,38,15240,Pave,FR2,CollgCr,1977,Gable,CompShg,0,CBlock,No,Ex,Y,1026,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,14,12,1,886,1912,2052,2.5,10,1,1,0,0,0,1,0,1,0,1
1582,20,RL,68,7480,Pave,Inside,CollgCr,1972,Gable,CompShg,0,CBlock,Av,TA,Y,876,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,480,1356,1752,2,10,0,0,0,0,0,0,0,1,0,1
1583,20,RL,80,10389,Pave,Inside,CollgCr,2003,Hip,CompShg,320,PConc,No,Ex,Y,1978,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,320,0,12,12,1,1682,3660,3956,3.5,10,1,1,0,0,0,1,0,0,0,1
1584,60,RL,75,9375,Pave,Inside,CollgCr,1997,Gable,CompShg,0,PConc,No,Ex,Y,2098,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,2098,3138,2.5,10,1,1,0,0,0,1,0,0,0,1
1585,120,RM,NA,4435,Pave,Inside,CollgCr,2003,Gable,CompShg,170,PConc,Av,Ex,Y,848,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,170,0,12,12,1,672,1520,1696,2,10,1,0,0,0,0,1,0,0,0,1
1586,30,RL,67,8777,Pave,Inside,Edwards,1945,Gable,CompShg,0,CBlock,NA,TA,N,640,1,TA,Min1,0,1,ConLD,0,0,1,0,0,0,0,0,0,1,9,0,0,0,12,#N/A,0,0,640,640,1,10,0,0,0,0,0,0,0,0,0,1
1587,20,RL,68,8842,Pave,Corner,Edwards,1954,Gable,CompShg,0,CBlock,No,Ex,Y,992,1,TA,Typ,0,1,Oth,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,8,0,0,992,1373,1,10,1,0,1,0,0,1,0,1,0,1
1588,20,RL,60,10044,Pave,CulDSac,Edwards,1968,Gable,CompShg,0,CBlock,Gd,TA,Y,1196,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,1070,2266,2392,2,10,1,0,1,0,0,1,0,1,0,1
1589,50,RL,89,11792,Pave,Inside,Edwards,1948,Gable,CompShg,0,CBlock,No,Ex,N,1120,1,Fa,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,0,0,1120,1864,1,8,0,0,0,0,1,1,0,0,0,1
1590,80,RL,65,6305,Pave,Inside,Edwards,1975,Gable,CompShg,0,CBlock,Av,TA,Y,1096,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,528,1624,2104,2,10,0,0,0,0,0,0,0,0,0,1
1591,20,RL,64,6410,Pave,Inside,Edwards,1958,Hip,CompShg,0,CBlock,No,Ex,Y,960,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,0,0,960,1920,1,#N/A,0,0,0,0,0,0,0,1,0,1
1592,30,RL,67,4853,Pave,Inside,SWISU,1924,Gable,CompShg,203,BrkTil,Mn,Fa,N,1296,1,Fa,Typ,1,1,WD,0,1,0,1,0,0,0,0,0,1,11,0,203,0,10,10,1,133,1429,2403,2,10,0,0,1,0,0,1,0,1,0,1
1593,30,RL,NA,7890,Pave,Corner,SWISU,1939,Gable,CompShg,0,CBlock,No,TA,Y,856,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,238,1094,1712,2,10,0,0,0,0,1,1,0,0,0,1
1594,90,RH,60,7200,Pave,Inside,SWISU,1967,Flat,Tar&Grv,0,Slab,NA,TA,Y,2650,2,TA,Min2,0,0,WD,1,0,0,0,0,0,0,0,0,0,10,0,0,0,10,#N/A,0,0,2650,2650,3,#N/A,0,0,0,0,0,0,0,0,1,1
1595,50,RL,51,9839,Pave,Inside,SWISU,1931,Gable,CompShg,0,PConc,No,Ex,Y,1666,1,TA,Typ,1,0,WD,0,0,1,0,0,0,0,0,0,1,7,0,0,0,10,8,0,0,1666,2560,2,#N/A,0,1,0,0,0,1,0,0,0,1
1596,50,RL,78,10452,Pave,Inside,Crawfor,1941,Gable,CompShg,371,BrkTil,No,Ex,Y,2133,1,TA,Typ,2,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,371,0,14,12,1,678,2811,3661,2.5,10,0,0,1,0,0,1,0,0,0,1
1597,90,RL,78,15600,Pave,Inside,Crawfor,1950,Gable,CompShg,430,CBlock,No,Ex,Y,2177,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,430,0,12,10,1,375,2552,3209,2.5,10,0,0,0,0,0,0,0,0,0,1
1598,80,RL,85,19645,Pave,FR2,Crawfor,1994,Gable,CompShg,44,PConc,No,Ex,Y,1652,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,44,0,10,12,1,343,1995,2075,3.5,10,0,0,0,0,0,0,0,0,0,1
1599,120,RM,35,3907,Pave,Inside,Blueste,1989,Gable,CompShg,0,CBlock,Gd,Gd,Y,1034,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,14,0,0,0,12,12,1,747,1781,2016,2,10,1,1,0,0,0,1,0,0,0,1
1600,120,RM,35,3907,Pave,Inside,Blueste,1989,Gable,CompShg,0,CBlock,Av,Gd,Y,1191,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,12,12,1,76,1267,2382,2,10,1,1,0,0,0,1,0,0,0,1
1601,30,RM,58,8154,Pave,Inside,IDOTRR,1941,Gable,CompShg,0,BrkTil,No,TA,Y,540,1,TA,Typ,0,1,ConLw,0,0,0,0,0,0,0,0,0,1,7,0,0,0,10,10,1,480,1020,1020,1,6,0,0,0,0,0,0,0,0,0,1
1602,50,RM,50,9140,Pave,Inside,IDOTRR,1921,Gable,CompShg,0,BrkTil,Mn,Fa,Y,1107,1,TA,Typ,0,1,COD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,308,1415,1736,1,10,0,1,0,0,1,1,0,1,0,1
1603,30,C (all),66,8712,Grvl,Corner,IDOTRR,1896,Hip,CompShg,0,CBlock,No,Gd,Y,952,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,6,10,0,0,952,1708,1,10,0,0,1,0,0,1,0,0,0,1
1604,120,RM,44,3811,Pave,Corner,Crawfor,2004,Hip,CompShg,186,PConc,Gd,Ex,Y,1646,1,Gd,Typ,1,2,WD,0,1,0,1,0,0,0,0,0,0,13,0,0,186,12,14,1,1373,3019,3240,3.5,10,1,1,0,0,1,1,0,0,0,1
1605,60,RL,85,11050,Pave,Inside,Mitchel,1998,Gable,CompShg,0,PConc,No,Ex,Y,1916,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,1,615,2531,2965,3.5,10,0,1,0,0,0,1,0,0,0,1
1606,80,RL,74,9620,Pave,Inside,Mitchel,1977,Gable,CompShg,0,CBlock,No,TA,Y,1285,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,1,679,1964,2528,2.5,10,1,1,0,0,0,1,0,1,1,1
1607,90,RL,NA,12760,Pave,Inside,Mitchel,1976,Gable,CompShg,0,CBlock,No,TA,Y,2048,2,TA,Typ,0,2,ConLD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,10,10,0,0,2048,4006,3,10,0,0,0,0,0,0,0,0,0,1
1608,20,RL,88,11896,Pave,Corner,Timber,2008,Gable,CompShg,60,PConc,No,Ex,Y,1346,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,60,12,12,1,78,1424,2682,3,10,1,1,0,0,0,1,0,0,0,1
1609,20,RL,73,9803,Pave,Inside,Timber,2009,Gable,CompShg,0,PConc,No,Ex,Y,1214,1,Gd,Typ,0,2,New,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1214,2428,2,10,0,1,0,0,0,1,0,0,0,1
1610,60,RL,73,9802,Pave,Inside,Timber,2006,Gable,CompShg,0,PConc,No,Gd,Y,1444,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,12,0,0,1444,1828,2.5,10,1,0,0,0,0,1,0,0,0,1
1611,20,RL,85,15300,Pave,Inside,Mitchel,1965,Hip,CompShg,0,CBlock,No,TA,Y,1264,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,42,1306,2332,2,10,0,0,0,0,0,0,0,0,0,1
1612,20,RL,93,10114,Pave,Inside,Mitchel,2004,Gable,CompShg,0,PConc,Av,Ex,Y,1430,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,14,0,0,1430,2860,2,10,0,0,0,0,0,0,0,0,0,1
1613,20,RL,NA,11875,Pave,Inside,Mitchel,1999,Gable,CompShg,0,PConc,No,Ex,Y,1344,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,12,0,0,1344,2688,2,10,1,0,0,0,0,1,0,0,0,1
1614,120,RM,31,2394,Pave,Inside,MeadowV,1973,Gable,CompShg,0,CBlock,Gd,Ex,Y,945,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,10,12,1,915,1860,1890,2.5,10,1,0,1,0,1,1,0,0,0,1
1615,160,RM,21,1476,Pave,Inside,MeadowV,1970,Gable,CompShg,0,CBlock,No,Ex,Y,1092,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,10,10,1,176,1268,1638,1.5,#N/A,1,1,0,0,0,1,0,0,0,1
1616,160,RM,21,1900,Pave,Inside,MeadowV,1970,Gable,CompShg,0,CBlock,No,Ex,Y,1092,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,8,0,0,0,10,10,0,0,1092,1638,1.5,#N/A,0,0,0,0,0,0,0,0,0,1
1617,160,RM,21,1890,Pave,Inside,MeadowV,1972,Gable,CompShg,0,CBlock,No,TA,Y,1092,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,10,1,294,1386,1638,1.5,10,0,0,1,0,0,1,0,0,0,1
1618,20,RL,50,6953,Pave,Inside,Mitchel,1971,Gable,CompShg,0,CBlock,No,Ex,Y,874,1,TA,Typ,0,1,ConLD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,10,1,469,1343,1738,1,10,0,0,0,0,0,0,0,0,0,1
1619,20,RL,76,12887,Pave,Inside,Mitchel,1984,Gable,CompShg,0,CBlock,Mn,TA,Y,833,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,12,1,797,1630,1666,2,10,1,0,0,0,0,1,0,1,0,1
1620,90,RL,70,7700,Pave,Inside,Mitchel,1985,Gable,CompShg,0,PConc,No,Gd,Y,2432,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,10,0,0,2432,3648,5,8,1,0,0,0,0,1,0,0,1,1
1621,60,RL,63,10475,Pave,Inside,Mitchel,1991,Gable,CompShg,0,PConc,No,Gd,Y,1274,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,12,1,458,1732,1898,1.5,10,1,0,0,0,0,1,0,1,0,1
1622,50,RL,68,10544,Pave,Inside,Mitchel,1969,Gable,CompShg,0,CBlock,Av,TA,Y,1479,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,476,1955,2343,2,10,1,0,1,0,0,1,0,0,0,1
1623,20,RL,76,9892,Pave,Inside,Mitchel,1994,Hip,CompShg,0,PConc,Gd,Ex,Y,1803,1,Gd,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,14,14,1,1625,3428,3482,4,10,1,1,1,0,0,1,0,1,0,1
1624,60,RL,74,12961,Pave,Inside,Mitchel,1993,Gable,CompShg,0,PConc,Mn,Ex,Y,1797,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,14,12,1,944,2741,2949,3.5,10,1,1,0,0,0,1,0,0,0,1
1625,20,RL,74,13008,Pave,Inside,NAmes,1956,Gable,CompShg,0,CBlock,No,TA,Y,882,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,6,1,564,1446,1764,1,10,0,0,0,0,0,0,0,0,0,1
1626,20,RL,85,10200,Pave,Inside,NAmes,1974,Hip,CompShg,440,CBlock,No,TA,Y,1434,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,440,0,10,10,1,844,2278,2868,3,10,1,1,0,0,0,1,0,0,0,1
1627,60,RL,88,10179,Pave,Corner,Gilbert,1997,Gable,CompShg,0,PConc,No,Ex,Y,1608,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,847,2455,2553,2.5,10,1,1,0,0,0,1,0,0,0,1
1628,60,RL,NA,11792,Pave,Inside,Gilbert,2003,Gable,CompShg,188,PConc,Gd,Ex,Y,2283,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,188,0,12,12,1,850,3133,3291,2.5,10,1,1,0,0,0,1,0,0,0,1
1629,80,RL,60,8400,Pave,Inside,Gilbert,1996,Gable,CompShg,32,PConc,No,Gd,Y,1628,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,32,0,10,12,1,284,1912,2012,2.5,10,1,1,0,0,0,1,0,0,1,1
1630,120,RL,28,7296,Pave,CulDSac,StoneBr,2004,Gable,CompShg,0,PConc,Av,Ex,Y,2522,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,12,14,1,1965,4487,4730,3,10,1,1,0,0,0,1,0,0,0,1
1631,120,RL,61,7380,Pave,Corner,StoneBr,1998,Gable,CompShg,0,PConc,Av,Ex,Y,1478,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,12,1,341,1819,2896,3,10,1,1,0,0,0,1,0,0,0,1
1632,120,RL,57,8013,Pave,Corner,StoneBr,1995,Gable,CompShg,0,PConc,No,Ex,Y,1734,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,12,12,1,741,2475,3321,3,10,1,1,0,0,0,1,0,0,0,1
1633,80,RL,57,8923,Pave,Inside,Gilbert,1998,Gable,CompShg,0,PConc,No,Gd,Y,1382,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,189,1571,1766,2.5,10,1,0,0,0,0,1,0,0,0,1
1634,60,RL,60,7500,Pave,Inside,Gilbert,1998,Gable,CompShg,0,PConc,No,Gd,Y,1636,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,12,1,476,2112,2588,3.5,10,0,1,0,0,0,1,0,0,0,1
1635,60,RL,NA,8803,Pave,Inside,Gilbert,1994,Gable,CompShg,0,PConc,No,Gd,Y,1516,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,600,2116,2223,3.5,10,0,1,0,0,0,1,0,0,0,1
1636,20,RL,58,7250,Pave,Inside,Gilbert,1993,Gable,CompShg,45,PConc,No,Ex,Y,1190,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,45,0,10,12,0,0,1190,2371,2,10,0,1,0,0,0,1,0,0,0,1
1637,60,RL,85,11900,Pave,Inside,Gilbert,1977,Gable,CompShg,157,PConc,No,Ex,Y,1934,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,157,0,10,12,1,400,2334,3056,3.5,10,0,1,0,0,1,1,0,0,0,1
1638,60,RL,NA,13250,Pave,Inside,NWAmes,1978,Gable,CompShg,256,CBlock,No,TA,Y,2050,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,256,0,10,12,0,0,2050,2882,2.5,10,1,1,0,0,0,1,0,0,0,1
1639,20,RL,80,10928,Pave,Inside,NWAmes,1978,Gable,CompShg,101,PConc,No,TA,Y,1671,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,101,0,10,10,1,363,2034,3098,2,10,1,1,0,0,0,1,0,0,0,1
1640,60,RL,NA,12388,Pave,Inside,NWAmes,1980,Gable,CompShg,229,CBlock,No,TA,Y,2673,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,14,0,229,0,10,12,1,602,3275,3716,2.5,10,1,1,0,0,0,1,0,0,0,1
1641,20,RL,80,11088,Pave,Inside,NWAmes,1978,Gable,CompShg,144,PConc,No,Gd,Y,1707,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,144,0,10,10,1,832,2539,2847,2,10,0,0,0,0,0,0,0,0,0,1
1642,60,FV,70,7000,Pave,Inside,Somerst,2003,Gable,CompShg,0,PConc,Mn,Ex,Y,1884,1,Ex,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,622,2506,2810,3.5,10,0,1,0,0,0,1,0,0,0,1
1643,60,FV,NA,7500,Pave,Inside,Somerst,2000,Gable,CompShg,0,PConc,No,Ex,Y,1874,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,0,0,1874,2932,2.5,10,0,1,0,0,0,1,0,0,0,1
1644,60,FV,NA,8470,Pave,Corner,Somerst,2002,Gable,CompShg,0,PConc,No,Ex,Y,1811,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,1,501,2312,2783,2.5,10,1,1,0,0,0,1,0,0,0,1
1645,20,RL,NA,9373,Pave,CulDSac,NWAmes,1975,Gable,CompShg,161,CBlock,Av,TA,Y,1621,1,TA,Typ,2,2,WD,0,0,0,0,0,1,0,0,0,1,12,0,161,0,10,12,1,1501,3122,3242,3,10,0,0,0,0,1,1,0,0,0,1
1646,20,RL,78,10140,Pave,Inside,NWAmes,1974,Hip,CompShg,196,CBlock,No,Ex,Y,1116,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,196,0,10,10,1,888,2004,2232,3,10,0,0,0,0,0,0,0,1,0,1
1647,20,RL,85,11050,Pave,Corner,NWAmes,1975,Gable,CompShg,0,CBlock,No,Fa,Y,1193,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,636,1829,2369,2,10,1,0,0,0,0,1,0,0,0,1
1648,20,RL,NA,7830,Pave,Inside,NAmes,1970,Gable,CompShg,0,CBlock,No,TA,Y,1180,1,TA,Typ,0,2,COD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,0,0,1180,2360,1.5,10,0,1,0,0,0,1,0,0,0,1
1649,20,RL,NA,8510,Pave,Inside,NAmes,1971,Gable,CompShg,178,CBlock,No,Ex,Y,1050,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,178,0,10,12,1,500,1550,2093,2.5,10,0,0,0,0,0,0,0,0,0,1
